filename,width,height,class,xmin,ymin,xmax,ymax
Fish 4.2.mkv4.jpg,1280,720,fish,844,254,899,316
AQ12New ProjectF25.mkv1.jpg,1280,720,fish,85,449,131,526
C34New ProjectM49.mkv1.jpg,1920,1080,fish,1358,325,1476,371
Fish 3.2.mkv4.jpg,1280,720,fish,886,26,965,66
3.mkv1.jpg,1920,1080,fish,744,704,819,824
C34New ProjectF24.mkv1.jpg,1280,720,fish,1209,236,1254,309
AQ34New ProjectF22.mkv1.jpg,1280,720,fish,759,255,848,284
UN12New ProjectM17.mkv1.jpg,1280,720,fish,1195,205,1270,263
UN12New ProjectF7.mkv1.jpg,1280,720,fish,83,247,122,320
CS34New ProjectF33.mkv1.jpg,1280,720,fish,15,400,67,468
AQ34New ProjectF26.mkv1.jpg,1280,720,fish,1141,407,1203,465
C12New ProjectF16.mkv1.jpg,1280,720,fish,51,218,112,260
RE34New ProjectF9.mkv1.jpg,1280,720,fish,689,453,795,492
C34New ProjectF25.mkv1.jpg,1280,720,fish,453,264,547,315
C12New ProjectF29.mkv1.jpg,1280,720,fish,1022,468,1071,523
C12New ProjectM26.mkv1.jpg,1280,720,fish,325,254,381,299
impaired_5.mkv1.jpg,1280,720,fish,345,204,373,275
UN12New ProjectF8.mkv1.jpg,1280,720,fish,142,431,207,508
Fish 1.2 .mkv4.jpg,1280,720,fish,469,72,551,130
UN34New ProjectF12.mkv1.jpg,1280,720,fish,513,322,560,392
impaired_2.mkv1.jpg,1920,1080,fish,709,551,820,630
Fish 1.2 .mkv3.jpg,1280,720,fish,334,196,384,287
AQ34New ProjectF27.mkv1.jpg,1280,720,fish,1117,235,1199,269
CS34New ProjectM7.mkv1.jpg,1280,720,fish,106,249,174,310
Fish 4.2.mkv1.jpg,1280,720,fish,879,563,926,639
C12New ProjectM48.mkv1.jpg,1280,720,fish,687,180,755,240
CS12New ProjectF16.mkv1.jpg,1280,720,fish,717,96,756,163
CS12New ProjectF4.mkv1.jpg,1280,720,fish,38,426,84,522
4.mkv2.jpg,1280,720,fish,648,602,719,638
CS34New ProjectF30.mkv1.jpg,1280,720,fish,1106,210,1181,243
AQ12New ProjectF32.mkv1.jpg,1280,720,fish,984,237,1078,278
UN12New ProjectM14.mkv1.jpg,1280,720,fish,1218,242,1274,302
CS34New ProjectF35.mkv1.jpg,1280,720,fish,1014,452,1081,495
impaired_3.mkv1.jpg,1280,720,fish,919,328,965,392
C12New ProjectM47.mkv1.jpg,1280,720,fish,663,128,759,196
impaired_3.mkv2.jpg,1280,720,fish,924,147,967,222
impaired_1.mkv1.jpg,1280,720,fish,353,455,402,516
Fish 3.2.mkv2.jpg,1280,720,fish,857,588,915,638
